id,label
1089,1
7220,1
10084,1
10496,1
140,1
1220,0
10062,0
9545,1
10812,0
4410,0
9189,1
7490,1
1267,1
10332,0
2690,1
10484,1
2530,1
10489,0
10492,0
10393,1
10349,0
7110,1
9289,1
4767,0
10252,1
2640,1
9948,1
6840,1
10744,1
10626,1
1401,0
10499,0
8156,0
5130,1
234,1
4770,1
170,1
9944,1
5045,1
4189,1
9993,1
10928,0
9986,1
1967,1
9256,0
6689,0
1345,0
10037,1
7420,0
10704,0
8012,0
3589,1
1912,1
8723,1
4667,1
3956,0
878,1
10605,1
5812,1
10826,0
9745,0
10264,1
9975,1
5460,1
1889,1
10343,0
2523,0
2380,1
9978,1
10101,1
10209,0
10329,1
4680,0
10748,0
634,1
1678,1
10409,1
10143,1
8640,0
4734,1
10927,0
760,0
9890,0
10670,0
10637,0
10280,1
5489,1
967,0
10412,0
10975,1
3580,1
9667,1
2710,1
1212,0
712,0
6630,1
9020,1
8989,0
10815,0
10410,0
4567,1
10789,0
10973,1
10751,0
780,1
6940,0
10995,1
5290,0
10251,0
10680,1
4630,1
10938,1
3545,1
6160,0
11000,1
4880,0
9550,0
3334,1
6340,0
3100,1
10417,1
10816,1
5312,0
4310,1
1590,0
9601,0
1101,0
10545,0
10573,0
9070,0
10013,1
8545,0
5880,0
7540,1
10146,0
4570,1
7623,0
9589,0
10929,1
9012,0
10870,1
10837,1
10649,1
11005,0
9430,0
2670,1
10432,0
10679,1
2023,1
6478,1
6056,0
7189,0
10217,1
7630,1
6812,0
10555,1
10338,0
4701,1
10568,0
10716,1
10918,0
3301,1
10017,1
2256,1
